Node	Node_Name	Node_Type	statistic_Space_Ground	p_val_Space_Ground	Rank_by_type_SG_p_val_wilcoxon	statistic_Space_Basal	p_val_Space_Basal	Rank_by_type_SB_p_val_wilcoxon	mean_p_val_wilcoxon	mean_statistic_wilcoxon	Rank_by_type_mean_p_val_wilcoxon
CHEMBL1916564	CHEMBL1916564	Compound	9.969230769	0.001591779818	7800	8.307692308	0.003947751857	1325	0.002769765838	9.138461538	3281
CHEMBL1916563	CHEMBL1916563	Compound	9.969230769	0.001591779818	7801	8.307692308	0.003947751857	1326	0.002769765838	9.138461538	3280
CHEMBL1916562	CHEMBL1916562	Compound	9.969230769	0.001591779818	7802	8.307692308	0.003947751857	1327	0.002769765838	9.138461538	3279
CHEMBL398171	CHEMBL398171	Compound	9.969230769	0.001591779818	7803	8.307692308	0.003947751857	1319	0.002769765838	9.138461538	3287
CHEMBL1916575	CHEMBL1916575	Compound	9.969230769	0.001591779818	7804	8.307692308	0.003947751857	1308	0.002769765838	9.138461538	3171
CHEMBL2386175	CHEMBL2386175	Compound	9.969230769	0.001591779818	7805	8.307692308	0.003947751857	1428	0.002769765838	9.138461538	3244
CHEMBL397679	CHEMBL397679	Compound	9.969230769	0.001591779818	7806	8.307692308	0.003947751857	1306	0.002769765838	9.138461538	3173
CHEMBL1916574	CHEMBL1916574	Compound	9.969230769	0.001591779818	7807	8.307692308	0.003947751857	1307	0.002769765838	9.138461538	3172
CHEMBL1668076	CHEMBL1668076	Compound	9.969230769	0.001591779818	7808	8.307692308	0.003947751857	6474	0.002769765838	9.138461538	2255
CHEMBL1668077	CHEMBL1668077	Compound	9.969230769	0.001591779818	7809	8.307692308	0.003947751857	6475	0.002769765838	9.138461538	2256
CHEMBL1916569	CHEMBL1916569	Compound	9.969230769	0.001591779818	7810	8.307692308	0.003947751857	1334	0.002769765838	9.138461538	3178
CHEMBL1916570	CHEMBL1916570	Compound	9.969230769	0.001591779818	7811	8.307692308	0.003947751857	1333	0.002769765838	9.138461538	3177
CHEMBL498651	CHEMBL498651	Compound	9.969230769	0.001591779818	7812	8.307692308	0.003947751857	6488	0.002769765838	9.138461538	2254
CHEMBL1916572	CHEMBL1916572	Compound	9.969230769	0.001591779818	7813	8.307692308	0.003947751857	1304	0.002769765838	9.138461538	3175
CHEMBL1916573	CHEMBL1916573	Compound	9.969230769	0.001591779818	7814	8.307692308	0.003947751857	1305	0.002769765838	9.138461538	3174
CHEMBL1916571	CHEMBL1916571	Compound	9.969230769	0.001591779818	7815	8.307692308	0.003947751857	1317	0.002769765838	9.138461538	3176
DOID:8541	Sezary's disease	Disease	0.7692307692	0.3804551253	7874	7.41025641	0.006485307971	176	0.1934702166	4.08974359	7054
51667	NUB1	Gene	2.492307692	0.1144038671	7948	7.41025641	0.006485307971	156	0.06044458756	4.951282051	5636
826	CAPNS1	Gene	2.492307692	0.1144038671	7961	7.41025641	0.006485307971	157	0.06044458756	4.951282051	5641
91433	RCCD1	Gene	2.492307692	0.1144038671	7962	7.41025641	0.006485307971	159	0.06044458756	4.951282051	5639
59286	UBL5	Gene	2.492307692	0.1144038671	7969	7.41025641	0.006485307971	168	0.06044458756	4.951282051	5631
79089	TMUB2	Gene	2.492307692	0.1144038671	7970	7.41025641	0.006485307971	167	0.06044458756	4.951282051	5632
26985	AP3M1	Gene	2.492307692	0.1144038671	7971	7.41025641	0.006485307971	166	0.06044458756	4.951282051	5633
51002	TPRKB	Gene	2.492307692	0.1144038671	7972	7.41025641	0.006485307971	158	0.06044458756	4.951282051	5640
10232	MSLN	Gene	2.492307692	0.1144038671	7973	7.41025641	0.006485307971	165	0.06044458756	4.951282051	5634
171017	ZNF384	Gene	2.492307692	0.1144038671	7974	7.41025641	0.006485307971	163	0.06044458756	4.951282051	5635
24	ABCA4	Gene	2.492307692	0.1144038671	7975	7.41025641	0.006485307971	162	0.06044458756	4.951282051	5642
150696	PROM2	Gene	2.492307692	0.1144038671	7981	7.41025641	0.006485307971	161	0.06044458756	4.951282051	5637
55905	RNF114	Gene	2.492307692	0.1144038671	7982	7.41025641	0.006485307971	160	0.06044458756	4.951282051	5638
3758	KCNJ1	Gene	2.492307692	0.1144038671	7983	7.41025641	0.006485307971	164	0.06044458756	4.951282051	5630
GO:0033127	regulation of histone phosphorylation	BiologicalProcess	2.776923077	0.09563173329	8004	7.41025641	0.006485307971	295	0.05105852063	5.093589744	6457
UBERON:0004536	lymph vasculature	Anatomy	1.107692308	0.2925841403	8017	7.41025641	0.006485307971	328	0.1495347241	4.258974359	6308
UBERON:0005871	palatine process of maxilla	Anatomy	1.107692308	0.2925841403	8018	8.307692308	0.003947751857	16	0.1482659461	4.707692308	6244
GO:0046129	purine ribonucleoside biosynthetic process	BiologicalProcess	2.776923077	0.09563173329	8023	7.41025641	0.006485307971	293	0.05105852063	5.093589744	6454
GO:0010906	regulation of glucose metabolic process	BiologicalProcess	2.776923077	0.09563173329	8024	7.41025641	0.006485307971	292	0.05105852063	5.093589744	6455
GO:0009201	ribonucleoside triphosphate biosynthetic process	BiologicalProcess	2.776923077	0.09563173329	8025	7.41025641	0.006485307971	294	0.05105852063	5.093589744	6453
UBERON:0003971	interfrontal bone	Anatomy	1.107692308	0.2925841403	8039	8.307692308	0.003947751857	13	0.1482659461	4.707692308	6246
UBERON:0004649	sphenoid bone pterygoid process	Anatomy	1.107692308	0.2925841403	8040	8.307692308	0.003947751857	14	0.1482659461	4.707692308	6247
UBERON:0012074	bony part of hard palate	Anatomy	1.107692308	0.2925841403	8041	8.307692308	0.003947751857	177	0.1482659461	4.707692308	6245
DOID:2526	prostate adenocarcinoma	Disease	0.6230769231	0.4299061751	8059	7.41025641	0.006485307971	177	0.2181957415	4.016666667	7223
DOID:7246	lymphoepithelioma-like acinar prostate adenocarcinoma	Disease	0.6230769231	0.4299061751	8060	7.41025641	0.006485307971	178	0.2181957415	4.016666667	7224
DOID:0050641	Rh deficiency syndrome	Disease	0.4923076923	0.4828996978	8121	8.307692308	0.003947751857	11	0.2434237248	4.4	7326
O14530	TXND9_HUMAN	Protein	4.430769231	0.03529659684	8260	8.307692308	0.003947751857	253	0.01962217435	6.369230769	4633
UBERON:0010165	collection of hair on face	Anatomy	0.9307692308	0.3346631207	8289	8.307692308	0.003947751857	72	0.1693054363	4.619230769	6635
UBERON:0010168	collection of eyelashes	Anatomy	0.9307692308	0.3346631207	8290	8.307692308	0.003947751857	73	0.1693054363	4.619230769	6634
UBERON:0015156	terminal branch of ophthalmic artery	Anatomy	0.9307692308	0.3346631207	8291	8.307692308	0.003947751857	74	0.1693054363	4.619230769	6633
UBERON:0002513	endochondral bone	Anatomy	0.9307692308	0.3346631207	8292	8.307692308	0.003947751857	75	0.1693054363	4.619230769	6632
UBERON:0035042	middle temporal artery	Anatomy	0.9307692308	0.3346631207	8294	7.41025641	0.006485307971	265	0.1705742143	4.170512821	6653
UBERON:0007332	mandibular rhamphotheca	Anatomy	0.9307692308	0.3346631207	8295	7.41025641	0.006485307971	307	0.1705742143	4.170512821	6651
UBERON:0013217	zygomatic plate	Anatomy	0.9307692308	0.3346631207	8296	7.41025641	0.006485307971	306	0.1705742143	4.170512821	6652
UBERON:0004771	posterior nasal aperture	Anatomy	0.9307692308	0.3346631207	8297	7.41025641	0.006485307971	305	0.1705742143	4.170512821	6655
UBERON:2005319	intersegmental lymph vessel	Anatomy	0.9307692308	0.3346631207	8298	7.41025641	0.006485307971	304	0.1705742143	4.170512821	6650
UBERON:2005106	longitudinal lateral lymphatic vessel	Anatomy	0.9307692308	0.3346631207	8299	7.41025641	0.006485307971	303	0.1705742143	4.170512821	6649
UBERON:0008287	feather vane	Anatomy	0.9307692308	0.3346631207	8300	7.41025641	0.006485307971	290	0.1705742143	4.170512821	6648
UBERON:2005320	dorsal longitudinal lymphatic vessel	Anatomy	0.9307692308	0.3346631207	8302	7.41025641	0.006485307971	289	0.1705742143	4.170512821	6647
UBERON:0004089	midface	Anatomy	0.9307692308	0.3346631207	8303	7.41025641	0.006485307971	288	0.1705742143	4.170512821	6646
UBERON:0015158	ophthalmotemporal branch of external ophthalmic artery	Anatomy	0.9307692308	0.3346631207	8304	8.307692308	0.003947751857	18	0.1693054363	4.619230769	6643
UBERON:0015160	supraorbital artery	Anatomy	0.9307692308	0.3346631207	8305	8.307692308	0.003947751857	17	0.1693054363	4.619230769	6644
UBERON:0008913	perichondral bone	Anatomy	0.9307692308	0.3346631207	8312	8.307692308	0.003947751857	71	0.1693054363	4.619230769	6636
UBERON:0003462	facial bone	Anatomy	0.9307692308	0.3346631207	8322	8.307692308	0.003947751857	70	0.1693054363	4.619230769	6631
UBERON:1000008	left part of face	Anatomy	0.9307692308	0.3346631207	8323	8.307692308	0.003947751857	68	0.1693054363	4.619230769	6645
UBERON:0035124	palatoethmoidal suture	Anatomy	0.9307692308	0.3346631207	8341	8.307692308	0.003947751857	67	0.1693054363	4.619230769	6639
UBERON:0001586	internal jugular vein	Anatomy	0.9307692308	0.3346631207	8344	8.307692308	0.003947751857	44	0.1693054363	4.619230769	6640
UBERON:0001456	face	Anatomy	0.9307692308	0.3346631207	8345	8.307692308	0.003947751857	43	0.1693054363	4.619230769	6638
UBERON:1000014	right part of face	Anatomy	0.9307692308	0.3346631207	8346	8.307692308	0.003947751857	42	0.1693054363	4.619230769	6641
UBERON:4200215	suture	Anatomy	0.9307692308	0.3346631207	8347	8.307692308	0.003947751857	69	0.1693054363	4.619230769	6637
UBERON:0014447	feathered facial disc	Anatomy	0.9307692308	0.3346631207	8348	8.307692308	0.003947751857	20	0.1693054363	4.619230769	6642
GO:0043270	positive regulation of ion transport	BiologicalProcess	2.492307692	0.1144038671	8356	7.41025641	0.006485307971	307	0.06044458756	4.951282051	6760
CHEMBL1938400	CHEMBL1938400	Compound	9.423076923	0.002142716851	8450	8.307692308	0.003947751857	1211	0.003045234354	8.865384615	4682
CHEMBL1215552	CHEMBL1215552	Compound	9.423076923	0.002142716851	8451	8.307692308	0.003947751857	1210	0.003045234354	8.865384615	4685
CHEMBL1215622	CHEMBL1215622	Compound	9.423076923	0.002142716851	8453	8.307692308	0.003947751857	1301	0.003045234354	8.865384615	4678
CHEMBL1201583	CHEMBL1201583	Compound	9.423076923	0.002142716851	8458	8.307692308	0.003947751857	1212	0.003045234354	8.865384615	4683
CHEMBL257991	CHEMBL257991	Compound	9.423076923	0.002142716851	8464	8.307692308	0.003947751857	1209	0.003045234354	8.865384615	4680
CHEMBL1215620	CHEMBL1215620	Compound	9.423076923	0.002142716851	8465	8.307692308	0.003947751857	1208	0.003045234354	8.865384615	4679
CHEMBL1215623	CHEMBL1215623	Compound	9.423076923	0.002142716851	8466	8.307692308	0.003947751857	1207	0.003045234354	8.865384615	4681
CHEMBL1215621	CHEMBL1215621	Compound	9.423076923	0.002142716851	8467	8.307692308	0.003947751857	1206	0.003045234354	8.865384615	4677
CHEMBL1200796	CHEMBL1200796	Compound	9.423076923	0.002142716851	8469	8.307692308	0.003947751857	1213	0.003045234354	8.865384615	4684
CHEMBL134121	CHEMBL134121	Compound	9.423076923	0.002142716851	8470	8.307692308	0.003947751857	2004	0.003045234354	8.865384615	4741
CHEMBL2431126	CHEMBL2431126	Compound	9.423076923	0.002142716851	8471	8.307692308	0.003947751857	2010	0.003045234354	8.865384615	4762
CHEMBL134173	CHEMBL134173	Compound	9.423076923	0.002142716851	8472	8.307692308	0.003947751857	2006	0.003045234354	8.865384615	4758
CHEMBL2431123	CHEMBL2431123	Compound	9.423076923	0.002142716851	8473	8.307692308	0.003947751857	2007	0.003045234354	8.865384615	4759
CHEMBL2431124	CHEMBL2431124	Compound	9.423076923	0.002142716851	8474	8.307692308	0.003947751857	2008	0.003045234354	8.865384615	4760
CHEMBL2431125	CHEMBL2431125	Compound	9.423076923	0.002142716851	8475	8.307692308	0.003947751857	2009	0.003045234354	8.865384615	4761
CHEMBL2431127	CHEMBL2431127	Compound	9.423076923	0.002142716851	8476	8.307692308	0.003947751857	2011	0.003045234354	8.865384615	4763
CHEMBL2431128	CHEMBL2431128	Compound	9.423076923	0.002142716851	8477	8.307692308	0.003947751857	2012	0.003045234354	8.865384615	4764
CHEMBL36146	CHEMBL36146	Compound	9.423076923	0.002142716851	8478	8.307692308	0.003947751857	2013	0.003045234354	8.865384615	4765
CHEMBL219427	CHEMBL219427	Compound	9.423076923	0.002142716851	8479	8.307692308	0.003947751857	2014	0.003045234354	8.865384615	4766
CHEMBL134142	CHEMBL134142	Compound	9.423076923	0.002142716851	8480	8.307692308	0.003947751857	2005	0.003045234354	8.865384615	4757
CHEMBL134002	CHEMBL134002	Compound	9.423076923	0.002142716851	8481	8.307692308	0.003947751857	2003	0.003045234354	8.865384615	4756
CHEMBL2171750	CHEMBL2171750	Compound	9.423076923	0.002142716851	8483	8.307692308	0.003947751857	2001	0.003045234354	8.865384615	4754
CHEMBL308195	CHEMBL308195	Compound	9.423076923	0.002142716851	8484	8.307692308	0.003947751857	1985	0.003045234354	8.865384615	4830
CHEMBL2171751	CHEMBL2171751	Compound	9.423076923	0.002142716851	8485	8.307692308	0.003947751857	2000	0.003045234354	8.865384615	4753
CHEMBL2431122	CHEMBL2431122	Compound	9.423076923	0.002142716851	8486	8.307692308	0.003947751857	1999	0.003045234354	8.865384615	4752
CHEMBL2431121	CHEMBL2431121	Compound	9.423076923	0.002142716851	8487	8.307692308	0.003947751857	1998	0.003045234354	8.865384615	4751
CHEMBL2431119	CHEMBL2431119	Compound	9.423076923	0.002142716851	8488	8.307692308	0.003947751857	1997	0.003045234354	8.865384615	4750
CHEMBL2431118	CHEMBL2431118	Compound	9.423076923	0.002142716851	8489	8.307692308	0.003947751857	1996	0.003045234354	8.865384615	4749
CHEMBL2431117	CHEMBL2431117	Compound	9.423076923	0.002142716851	8490	8.307692308	0.003947751857	1995	0.003045234354	8.865384615	4748
CHEMBL2431116	CHEMBL2431116	Compound	9.423076923	0.002142716851	8491	8.307692308	0.003947751857	1994	0.003045234354	8.865384615	4747
CHEMBL2431115	CHEMBL2431115	Compound	9.423076923	0.002142716851	8492	8.307692308	0.003947751857	1993	0.003045234354	8.865384615	4746
CHEMBL2431114	CHEMBL2431114	Compound	9.423076923	0.002142716851	8493	8.307692308	0.003947751857	1992	0.003045234354	8.865384615	4745
CHEMBL2431113	CHEMBL2431113	Compound	9.423076923	0.002142716851	8494	8.307692308	0.003947751857	1991	0.003045234354	8.865384615	4744
CHEMBL2171749	CHEMBL2171749	Compound	9.423076923	0.002142716851	8495	8.307692308	0.003947751857	2002	0.003045234354	8.865384615	4755
CHEMBL129492	CHEMBL129492	Compound	9.423076923	0.002142716851	8496	8.307692308	0.003947751857	1984	0.003045234354	8.865384615	4914
CHEMBL280065	CHEMBL280065	Compound	9.423076923	0.002142716851	8497	8.307692308	0.003947751857	1957	0.003045234354	8.865384615	5088
CHEMBL302817	CHEMBL302817	Compound	9.423076923	0.002142716851	8498	8.307692308	0.003947751857	1967	0.003045234354	8.865384615	4916
CHEMBL1921827	CHEMBL1921827	Compound	9.423076923	0.002142716851	8499	8.307692308	0.003947751857	1973	0.003045234354	8.865384615	5080
CHEMBL601926	CHEMBL601926	Compound	9.423076923	0.002142716851	8500	8.307692308	0.003947751857	1974	0.003045234354	8.865384615	5081
55120	FANCL	Gene	2.223076923	0.1359618539	8500	7.41025641	0.006485307971	136	0.07122358091	4.816666667	6099
CHEMBL70177	CHEMBL70177	Compound	9.423076923	0.002142716851	8501	8.307692308	0.003947751857	1975	0.003045234354	8.865384615	5082
7257	TSNAX	Gene	2.223076923	0.1359618539	8501	7.41025641	0.006485307971	135	0.07122358091	4.816666667	6100
CHEMBL1921826	CHEMBL1921826	Compound	9.423076923	0.002142716851	8502	8.307692308	0.003947751857	1976	0.003045234354	8.865384615	5083
55922	NKRF	Gene	2.223076923	0.1359618539	8502	7.41025641	0.006485307971	134	0.07122358091	4.816666667	6085
CHEMBL1921825	CHEMBL1921825	Compound	9.423076923	0.002142716851	8503	8.307692308	0.003947751857	1977	0.003045234354	8.865384615	5084
CHEMBL367581	CHEMBL367581	Compound	9.423076923	0.002142716851	8504	8.307692308	0.003947751857	1978	0.003045234354	8.865384615	5085
CHEMBL367352	CHEMBL367352	Compound	9.423076923	0.002142716851	8505	8.307692308	0.003947751857	1979	0.003045234354	8.865384615	5060
CHEMBL92114	CHEMBL92114	Compound	9.423076923	0.002142716851	8506	8.307692308	0.003947751857	1980	0.003045234354	8.865384615	5086
CHEMBL288943	CHEMBL288943	Compound	9.423076923	0.002142716851	8507	8.307692308	0.003947751857	1981	0.003045234354	8.865384615	5059
10169	SERF2	Gene	2.223076923	0.1359618539	8507	7.41025641	0.006485307971	217	0.07122358091	4.816666667	6114
CHEMBL410077	CHEMBL410077	Compound	9.423076923	0.002142716851	8508	8.307692308	0.003947751857	2015	0.003045234354	8.865384615	5057
7965	AIMP2	Gene	2.223076923	0.1359618539	8508	7.41025641	0.006485307971	218	0.07122358091	4.816666667	6115
CHEMBL173975	CHEMBL173975	Compound	9.423076923	0.002142716851	8509	8.307692308	0.003947751857	2016	0.003045234354	8.865384615	5032
26959	HBP1	Gene	2.223076923	0.1359618539	8509	7.41025641	0.006485307971	219	0.07122358091	4.816666667	6116
CHEMBL117232	CHEMBL117232	Compound	9.423076923	0.002142716851	8510	8.307692308	0.003947751857	2017	0.003045234354	8.865384615	5033
9826	ARHGEF11	Gene	2.223076923	0.1359618539	8510	7.41025641	0.006485307971	153	0.07122358091	4.816666667	6117
CHEMBL187092	CHEMBL187092	Compound	9.423076923	0.002142716851	8511	8.307692308	0.003947751857	2018	0.003045234354	8.865384615	5034
10467	ZNHIT1	Gene	2.223076923	0.1359618539	8511	7.41025641	0.006485307971	145	0.07122358091	4.816666667	6118
CHEMBL609577	CHEMBL609577	Compound	9.423076923	0.002142716851	8512	8.307692308	0.003947751857	2052	0.003045234354	8.865384615	5035
93082	NEURL3	Gene	2.223076923	0.1359618539	8512	7.41025641	0.006485307971	105	0.07122358091	4.816666667	6119
CHEMBL222649	CHEMBL222649	Compound	9.423076923	0.002142716851	8513	8.307692308	0.003947751857	2053	0.003045234354	8.865384615	5036
54894	RNF43	Gene	2.223076923	0.1359618539	8513	7.41025641	0.006485307971	106	0.07122358091	4.816666667	6104
CHEMBL1921828	CHEMBL1921828	Compound	9.423076923	0.002142716851	8514	8.307692308	0.003947751857	1972	0.003045234354	8.865384615	5079
54913	RPP25	Gene	2.223076923	0.1359618539	8514	7.41025641	0.006485307971	114	0.07122358091	4.816666667	6112
CHEMBL302054	CHEMBL302054	Compound	9.423076923	0.002142716851	8515	8.307692308	0.003947751857	1983	0.003045234354	8.865384615	5054
65083	NOL6	Gene	2.223076923	0.1359618539	8515	7.41025641	0.006485307971	115	0.07122358091	4.816666667	6102
CHEMBL1921829	CHEMBL1921829	Compound	9.423076923	0.002142716851	8516	8.307692308	0.003947751857	1971	0.003045234354	8.865384615	5078
23483	TGDS	Gene	2.223076923	0.1359618539	8516	7.41025641	0.006485307971	118	0.07122358091	4.816666667	6101
CHEMBL362261	CHEMBL362261	Compound	9.423076923	0.002142716851	8517	8.307692308	0.003947751857	1969	0.003045234354	8.865384615	5076
7543	ZFX	Gene	2.223076923	0.1359618539	8517	7.41025641	0.006485307971	113	0.07122358091	4.816666667	6086
CHEMBL36801	CHEMBL36801	Compound	9.423076923	0.002142716851	8518	8.307692308	0.003947751857	1954	0.003045234354	8.865384615	5062
CHEMBL368014	CHEMBL368014	Compound	9.423076923	0.002142716851	8519	8.307692308	0.003947751857	1955	0.003045234354	8.865384615	5063
CHEMBL303664	CHEMBL303664	Compound	9.423076923	0.002142716851	8520	8.307692308	0.003947751857	1956	0.003045234354	8.865384615	5064
30845	EHD3	Gene	2.223076923	0.1359618539	8520	7.41025641	0.006485307971	110	0.07122358091	4.816666667	6087
CHEMBL2431112	CHEMBL2431112	Compound	9.423076923	0.002142716851	8521	8.307692308	0.003947751857	1990	0.003045234354	8.865384615	4743
CHEMBL362479	CHEMBL362479	Compound	9.423076923	0.002142716851	8522	8.307692308	0.003947751857	1958	0.003045234354	8.865384615	5065
10950	BTG3	Gene	2.223076923	0.1359618539	8522	7.41025641	0.006485307971	121	0.07122358091	4.816666667	6090
CHEMBL187687	CHEMBL187687	Compound	9.423076923	0.002142716851	8523	8.307692308	0.003947751857	1959	0.003045234354	8.865384615	5066
10963	STIP1	Gene	2.223076923	0.1359618539	8523	7.41025641	0.006485307971	109	0.07122358091	4.816666667	6091
